comparison,queryForm,metric,delta,ciLow,ciHigh,bootstrapRuns
rrf_k60_unified - bm25_unified,template,ndcg@5,0.18807153217781855,0.13829656287674463,0.2398274383125381,2000
rrf_k60_unified - bm25_unified,template,mrr,0.07311827956989247,0.03118279569892473,0.12096774193548387,2000
rrf_k60_unified - bm25_unified,bare,ndcg@5,0.1680723877806337,0.12463227202413606,0.21183622457284465,2000
rrf_k60_unified - bm25_unified,bare,mrr,0.04767025089605735,0.017204301075268817,0.08333333333333333,2000
rrf_k60_unified - dense_unified,template,ndcg@5,0.13075014235153584,0.06981203663134902,0.19606925840056452,2000
rrf_k60_unified - dense_unified,template,mrr,0.11146953405017922,0.0456989247311828,0.17939068100358424,2000
rrf_k60_unified - dense_unified,bare,ndcg@5,0.09403361688799944,0.03630534011014552,0.15711968445212232,2000
rrf_k60_unified - dense_unified,bare,mrr,0.09910394265232975,0.03691756272401434,0.16594982078853046,2000
rrf_k60_unified - oracle_best_single_channel,template,ndcg@5,-0.0984239952586284,-0.1404439942233192,-0.06354275789339442,2000
rrf_k60_unified - oracle_best_single_channel,template,mrr,-0.015770609318996414,-0.041218637992831535,0.005376344086021506,2000
rrf_k60_unified - oracle_best_single_channel,bare,ndcg@5,-0.10767045148377025,-0.1496234395525996,-0.06963573786445514,2000
rrf_k60_unified - oracle_best_single_channel,bare,mrr,-0.020430107526881718,-0.04408602150537634,-0.00017921146953405075,2000
bm25_unified - bm25_prod_chunkonly,template,ndcg@5,0.47915851939803145,0.3840439944279999,0.570801062574294,2000
bm25_unified - bm25_prod_chunkonly,template,mrr,0.5553763440860215,0.4446236559139785,0.6623655913978495,2000
bm25_unified - bm25_prod_chunkonly,bare,ndcg@5,0.47915851939803145,0.3840439944279999,0.570801062574294,2000
bm25_unified - bm25_prod_chunkonly,bare,mrr,0.5553763440860215,0.4446236559139785,0.6623655913978495,2000
dense_unified - bm25_prod_chunkonly,template,ndcg@5,0.5364799092243142,0.40895973799704954,0.6556679988601446,2000
dense_unified - bm25_prod_chunkonly,template,mrr,0.5170250896057348,0.3862007168458781,0.6469534050179211,2000
dense_unified - bm25_prod_chunkonly,bare,ndcg@5,0.5531972902906657,0.42857281071113573,0.6741589383410904,2000
dense_unified - bm25_prod_chunkonly,bare,mrr,0.5039426523297491,0.3675627240143369,0.6347670250896057,2000
