scope,queryForm,strategy,hit@1,hit@3,hit@5,mrr,ndcg@5
conditional_93,template,bm25_prod_chunkonly,0.3010752688172043,0.3333333333333333,0.3333333333333333,0.3172043010752688,0.23434595316552156
conditional_93,template,bm25_unified,0.8602150537634409,0.8709677419354839,0.9032258064516129,0.8725806451612904,0.713504472563553
conditional_93,template,dense_unified,0.7956989247311828,0.8817204301075269,0.8924731182795699,0.8342293906810035,0.7708258623898359
conditional_93,template,hybrid_prod_quota,0.7096774193548387,0.9139784946236559,0.946236559139785,0.8116487455197132,0.7725060954926529
conditional_93,template,interleave_unified,0.8924731182795699,0.956989247311828,0.978494623655914,0.9277777777777778,0.8751469514581866
conditional_93,template,oracle_best_single_channel,0.9354838709677419,0.989247311827957,1.0,0.9614695340501792,1.0
conditional_93,template,rrf_k1_unified,0.9139784946236559,0.956989247311828,0.989247311827957,0.9406810035842293,0.8916048015841224
conditional_93,template,rrf_k60_unified,0.9139784946236559,0.967741935483871,0.989247311827957,0.9456989247311828,0.9015760047413717
conditional_93,template,rrf_k60_unified_prefixkey,0.9139784946236559,0.967741935483871,0.989247311827957,0.9456989247311828,0.9000441269959616
conditional_93,bare,bm25_prod_chunkonly,0.3010752688172043,0.3333333333333333,0.3333333333333333,0.3172043010752688,0.23434595316552156
conditional_93,bare,bm25_unified,0.8602150537634409,0.8709677419354839,0.9032258064516129,0.8725806451612904,0.713504472563553
conditional_93,bare,dense_unified,0.7741935483870968,0.8602150537634409,0.8924731182795699,0.8211469534050179,0.7875432434561873
conditional_93,bare,hybrid_prod_quota,0.6774193548387096,0.9247311827956989,0.946236559139785,0.7974910394265233,0.7793156774373248
conditional_93,bare,interleave_unified,0.8709677419354839,0.946236559139785,0.946236559139785,0.9068100358422938,0.8566276950274839
conditional_93,bare,oracle_best_single_channel,0.9139784946236559,0.956989247311828,0.989247311827957,0.9406810035842293,0.989247311827957
conditional_93,bare,rrf_k1_unified,0.8709677419354839,0.946236559139785,0.967741935483871,0.9116487455197132,0.8693696566903842
conditional_93,bare,rrf_k60_unified,0.8709677419354839,0.967741935483871,0.978494623655914,0.9202508960573477,0.8815768603441868
conditional_93,bare,rrf_k60_unified_prefixkey,0.8709677419354839,0.967741935483871,0.978494623655914,0.9202508960573477,0.8815768603441868
conditional_93,both,bm25_prod_chunkonly,0.3010752688172043,0.3333333333333333,0.3333333333333333,0.3172043010752688,0.23434595316552156
conditional_93,both,bm25_unified,0.8602150537634409,0.8709677419354839,0.9032258064516129,0.8725806451612904,0.713504472563553
conditional_93,both,dense_unified,0.7849462365591398,0.8709677419354839,0.8924731182795699,0.8276881720430107,0.7791845529230115
conditional_93,both,hybrid_prod_quota,0.6935483870967742,0.9193548387096774,0.946236559139785,0.8045698924731183,0.775910886464989
conditional_93,both,interleave_unified,0.8817204301075269,0.9516129032258065,0.9623655913978495,0.9172939068100359,0.8658873232428353
conditional_93,both,oracle_best_single_channel,0.9247311827956989,0.9731182795698925,0.9946236559139785,0.9510752688172043,0.9946236559139785
conditional_93,both,rrf_k1_unified,0.8924731182795699,0.9516129032258065,0.978494623655914,0.9261648745519714,0.8804872291372533
conditional_93,both,rrf_k60_unified,0.8924731182795699,0.967741935483871,0.9838709677419355,0.9329749103942653,0.8915764325427792
conditional_93,both,rrf_k60_unified_prefixkey,0.8924731182795699,0.967741935483871,0.9838709677419355,0.9329749103942653,0.8908104936700741
overall_100,template,bm25_prod_chunkonly,0.28,0.31,0.31,0.295,0.21794173644393505
overall_100,template,bm25_unified,0.8,0.81,0.84,0.8115000000000001,0.6635591594841043
overall_100,template,dense_unified,0.74,0.82,0.83,0.7758333333333333,0.7168680520225473
overall_100,template,hybrid_prod_quota,0.66,0.85,0.88,0.7548333333333334,0.7184306688081672
